0.000000 -0.000331 -0.000939 -0.000166 -0.000128 0.001016 0.002885 
4.221800 -6.542527 -0.348710 -97.208716 -0.057725 -1.#IND00 -1.#IND00 
4.221900 -6.542527 -0.348710 -97.207018 -0.057748 -1.#IND00 -1.#IND00 
4.222000 -6.542527 -0.348710 -97.205321 -0.057772 -1.#IND00 -1.#IND00 
4.222100 -6.542527 -0.348710 -97.203624 -0.057796 -1.#IND00 -1.#IND00 
4.222200 -6.542527 -0.348710 -97.201928 -0.057820 -1.#IND00 -1.#IND00 
4.222300 -6.542527 -0.348710 -97.200232 -0.057844 -1.#IND00 -1.#IND00 
4.222400 -6.542527 -0.348710 -97.198536 -0.057868 -1.#IND00 -1.#IND00 
4.222500 -6.542527 -0.348710 -97.196841 -0.057891 -1.#IND00 -1.#IND00 
4.222600 -6.542527 -0.348710 -97.195147 -0.057915 -1.#IND00 -1.#IND00 
4.222700 -6.542527 -0.348710 -97.193453 -0.057939 -1.#IND00 -1.#IND00 
4.222800 -6.542527 -0.348710 -97.191760 -0.057963 -1.#IND00 -1.#IND00 
4.222900 -6.542527 -0.348710 -97.190067 -0.057987 -1.#IND00 -1.#IND00 
4.223000 -6.542527 -0.348710 -97.188374 -0.058011 -1.#IND00 -1.#IND00 
4.223100 -6.542527 -0.348710 -97.186682 -0.058034 -1.#IND00 -1.#IND00 
4.223200 -6.542527 -0.348710 -97.184990 -0.058058 -1.#IND00 -1.#IND00 
4.223300 -6.542527 -0.348710 -97.183299 -0.058082 -1.#IND00 -1.#IND00 
4.223400 -6.542527 -0.348710 -97.181609 -0.058106 -1.#IND00 -1.#IND00 
4.223500 -6.542527 -0.348710 -97.179919 -0.058130 -1.#IND00 -1.#IND00 
4.223600 -6.542527 -0.348710 -97.178229 -0.058154 -1.#IND00 -1.#IND00 
4.223700 -6.542527 -0.348710 -97.176540 -0.058177 -1.#IND00 -1.#IND00 
4.223800 -6.542527 -0.348710 -97.174851 -0.058201 -1.#IND00 -1.#IND00 
4.223900 -6.542527 -0.348710 -97.173163 -0.058225 -1.#IND00 -1.#IND00 
4.224000 -6.542527 -0.348710 -97.171475 -0.058249 -1.#IND00 -1.#IND00 
4.224100 -6.542527 -0.348710 -97.169788 -0.058273 -1.#IND00 -1.#IND00 
4.224200 -6.542527 -0.348710 -97.168101 -0.058297 -1.#IND00 -1.#IND00 
4.224300 -6.542527 -0.348710 -97.166415 -0.058320 -1.#IND00 -1.#IND00 
4.224400 -6.542527 -0.348710 -97.164729 -0.058344 -1.#IND00 -1.#IND00 
4.224500 -6.542527 -0.348710 -97.163043 -0.058368 -1.#IND00 -1.#IND00 
4.224600 -6.542527 -0.348710 -97.161359 -0.058392 -1.#IND00 -1.#IND00 
4.224700 -6.542527 -0.348710 -97.159674 -0.058416 -1.#IND00 -1.#IND00 
4.224800 -6.542527 -0.348710 -97.157990 -0.058440 -1.#IND00 -1.#IND00 
4.224900 -6.542527 -0.348710 -97.156307 -0.058464 -1.#IND00 -1.#IND00 
4.225000 -6.542527 -0.348710 -97.154624 -0.058487 -1.#IND00 -1.#IND00 
4.225100 -6.542527 -0.348710 -97.152941 -0.058511 -1.#IND00 -1.#IND00 
4.225200 -6.542527 -0.348710 -97.151259 -0.058535 -1.#IND00 -1.#IND00 
4.225300 -6.542527 -0.348710 -97.149578 -0.058559 -1.#IND00 -1.#IND00 
4.225400 -6.542527 -0.348710 -97.147897 -0.058583 -1.#IND00 -1.#IND00 
4.225500 -6.542527 -0.348710 -97.146216 -0.058607 -1.#IND00 -1.#IND00 
4.225600 -6.542527 -0.348710 -97.144536 -0.058631 -1.#IND00 -1.#IND00 
4.225700 -6.542527 -0.348710 -97.142856 -0.058654 -1.#IND00 -1.#IND00 
4.225800 -6.542527 -0.348710 -97.141177 -0.058678 -1.#IND00 -1.#IND00 
4.225900 -6.542527 -0.348710 -97.139498 -0.058702 -1.#IND00 -1.#IND00 
4.226000 -6.542527 -0.348710 -97.137820 -0.058726 -1.#IND00 -1.#IND00 
4.226100 -6.542527 -0.348710 -97.136142 -0.058750 -1.#IND00 -1.#IND00 
4.226200 -6.542527 -0.348710 -97.134465 -0.058774 -1.#IND00 -1.#IND00 
4.226300 -6.542527 -0.348710 -97.132788 -0.058797 -1.#IND00 -1.#IND00 
4.226400 -6.542527 -0.348710 -97.131112 -0.058821 -1.#IND00 -1.#IND00 
4.226500 -6.542527 -0.348710 -97.129436 -0.058845 -1.#IND00 -1.#IND00 
4.226600 -6.542527 -0.348710 -97.127761 -0.058869 -1.#IND00 -1.#IND00 
4.226700 -6.542527 -0.348710 -97.126086 -0.058893 -1.#IND00 -1.#IND00 
4.226800 -6.542527 -0.348710 -97.124411 -0.058917 -1.#IND00 -1.#IND00 
4.226900 -6.542527 -0.348710 -97.122737 -0.058941 -1.#IND00 -1.#IND00 
4.227000 -6.542527 -0.348710 -97.121064 -0.058965 -1.#IND00 -1.#IND00 
4.227100 -6.542527 -0.348710 -97.119391 -0.058988 -1.#IND00 -1.#IND00 
4.227200 -6.542527 -0.348710 -97.117719 -0.059012 -1.#IND00 -1.#IND00 
4.227300 -6.542527 -0.348710 -97.116047 -0.059036 -1.#IND00 -1.#IND00 
4.227400 -6.542527 -0.348710 -97.114375 -0.059060 -1.#IND00 -1.#IND00 
4.227500 -6.542527 -0.348710 -97.112704 -0.059084 -1.#IND00 -1.#IND00 
4.227600 -6.542527 -0.348710 -97.111033 -0.059108 -1.#IND00 -1.#IND00 
4.227700 -6.542527 -0.348710 -97.109363 -0.059132 -1.#IND00 -1.#IND00 
4.227800 -6.542527 -0.348710 -97.107694 -0.059155 -1.#IND00 -1.#IND00 
4.227900 -6.542527 -0.348710 -97.106024 -0.059179 -1.#IND00 -1.#IND00 
4.228000 -6.542527 -0.348710 -97.104356 -0.059203 -1.#IND00 -1.#IND00 
4.228100 -6.542527 -0.348710 -97.102687 -0.059227 -1.#IND00 -1.#IND00 
4.228200 -6.542527 -0.348710 -97.101020 -0.059251 -1.#IND00 -1.#IND00 
4.228300 -6.542527 -0.348710 -97.099352 -0.059275 -1.#IND00 -1.#IND00 
4.228400 -6.542527 -0.348710 -97.097686 -0.059299 -1.#IND00 -1.#IND00 
4.228500 -6.542527 -0.348710 -97.096019 -0.059323 -1.#IND00 -1.#IND00 
4.228600 -6.542527 -0.348710 -97.094354 -0.059346 -1.#IND00 -1.#IND00 
4.228700 -6.542527 -0.348710 -97.092688 -0.059370 -1.#IND00 -1.#IND00 
4.228800 -6.542527 -0.348710 -97.091023 -0.059394 -1.#IND00 -1.#IND00 
4.228900 -6.542527 -0.348710 -97.089359 -0.059418 -1.#IND00 -1.#IND00 
4.229000 -6.542527 -0.348710 -97.087695 -0.059442 -1.#IND00 -1.#IND00 
4.229100 -6.542527 -0.348710 -97.086032 -0.059466 -1.#IND00 -1.#IND00 
4.229200 -6.542527 -0.348710 -97.084369 -0.059490 -1.#IND00 -1.#IND00 
4.229300 -6.542527 -0.348710 -97.082706 -0.059514 -1.#IND00 -1.#IND00 
4.229400 -6.542527 -0.348710 -97.081044 -0.059537 -1.#IND00 -1.#IND00 
4.229500 -6.542527 -0.348710 -97.079383 -0.059561 -1.#IND00 -1.#IND00 
4.229600 -6.542527 -0.348710 -97.077721 -0.059585 -1.#IND00 -1.#IND00 
4.229700 -6.542527 -0.348710 -97.076061 -0.059609 -1.#IND00 -1.#IND00 
4.229800 -6.542527 -0.348710 -97.074401 -0.059633 -1.#IND00 -1.#IND00 
4.229900 -6.542527 -0.348710 -97.072741 -0.059657 -1.#IND00 -1.#IND00 
4.230000 -6.542527 -0.348710 -97.071082 -0.059681 -1.#IND00 -1.#IND00 
4.230100 -6.542527 -0.348710 -97.069423 -0.059705 -1.#IND00 -1.#IND00 
4.230200 -6.542527 -0.348710 -97.067765 -0.059728 -1.#IND00 -1.#IND00 
4.230300 -6.542527 -0.348710 -97.066107 -0.059752 -1.#IND00 -1.#IND00 
4.230400 -6.542527 -0.348710 -97.064450 -0.059776 -1.#IND00 -1.#IND00 
4.230500 -6.542527 -0.348710 -97.062793 -0.059800 -1.#IND00 -1.#IND00 
4.230600 -6.542527 -0.348710 -97.061137 -0.059824 -1.#IND00 -1.#IND00 
4.230700 -6.542527 -0.348710 -97.059481 -0.059848 -1.#IND00 -1.#IND00 
4.230800 -6.542527 -0.348710 -97.057826 -0.059872 -1.#IND00 -1.#IND00 
4.230900 -6.542527 -0.348710 -97.056171 -0.059896 -1.#IND00 -1.#IND00 
4.231000 -6.542527 -0.348710 -97.054517 -0.059920 -1.#IND00 -1.#IND00 
4.231100 -6.542527 -0.348710 -97.052863 -0.059943 -1.#IND00 -1.#IND00 
4.231200 -6.542527 -0.348710 -97.051209 -0.059967 -1.#IND00 -1.#IND00 
4.231300 -6.542527 -0.348710 -97.049556 -0.059991 -1.#IND00 -1.#IND00 
4.231400 -6.542527 -0.348710 -97.047904 -0.060015 -1.#IND00 -1.#IND00 
4.231500 -6.542527 -0.348710 -97.046252 -0.060039 -1.#IND00 -1.#IND00 
4.231600 -6.542527 -0.348710 -97.044600 -0.060063 -1.#IND00 -1.#IND00 
4.231700 -6.542527 -0.348710 -97.042949 -0.060087 -1.#IND00 -1.#IND00 
4.231800 -6.542527 -0.348710 -97.041299 -0.060111 -1.#IND00 -1.#IND00 
4.231900 -6.542527 -0.348710 -97.039649 -0.060135 -1.#IND00 -1.#IND00 
4.232000 -6.542527 -0.348710 -97.037999 -0.060159 -1.#IND00 -1.#IND00 
4.232100 -6.542527 -0.348710 -97.036350 -0.060182 -1.#IND00 -1.#IND00 
4.232200 -6.542527 -0.348710 -97.034701 -0.060206 -1.#IND00 -1.#IND00 
4.232300 -6.542527 -0.348710 -97.033053 -0.060230 -1.#IND00 -1.#IND00 
4.232400 -6.542527 -0.348710 -97.031405 -0.060254 -1.#IND00 -1.#IND00 
4.232500 -6.542527 -0.348710 -97.029758 -0.060278 -1.#IND00 -1.#IND00 
4.232600 -6.542527 -0.348710 -97.028111 -0.060302 -1.#IND00 -1.#IND00 
4.232700 -6.542527 -0.348710 -97.026465 -0.060326 -1.#IND00 -1.#IND00 
4.232800 -6.542527 -0.348710 -97.024819 -0.060350 -1.#IND00 -1.#IND00 
4.232900 -6.542527 -0.348710 -97.023174 -0.060374 -1.#IND00 -1.#IND00 
4.233000 -6.542527 -0.348710 -97.021529 -0.060398 -1.#IND00 -1.#IND00 
4.233100 -6.542527 -0.348710 -97.019884 -0.060421 -1.#IND00 -1.#IND00 
4.233200 -6.542527 -0.348710 -97.018241 -0.060445 -1.#IND00 -1.#IND00 
4.233300 -6.542527 -0.348710 -97.016597 -0.060469 -1.#IND00 -1.#IND00 
4.233400 -6.542527 -0.348710 -97.014954 -0.060493 -1.#IND00 -1.#IND00 
4.233500 -6.542527 -0.348710 -97.013312 -0.060517 -1.#IND00 -1.#IND00 
4.233600 -6.542527 -0.348710 -97.011670 -0.060541 -1.#IND00 -1.#IND00 
4.233700 -6.542527 -0.348710 -97.010028 -0.060565 -1.#IND00 -1.#IND00 
4.233800 -6.542527 -0.348710 -97.008387 -0.060589 -1.#IND00 -1.#IND00 
4.233900 -6.542527 -0.348710 -97.006746 -0.060613 -1.#IND00 -1.#IND00 
4.234000 -6.542527 -0.348710 -97.005106 -0.060637 -1.#IND00 -1.#IND00 
4.234100 -6.542527 -0.348710 -97.003467 -0.060660 -1.#IND00 -1.#IND00 
4.234200 -6.542527 -0.348710 -97.001828 -0.060684 -1.#IND00 -1.#IND00 
4.234300 -6.542527 -0.348710 -97.000189 -0.060708 -1.#IND00 -1.#IND00 
4.234400 -6.542527 -0.348710 -96.998551 -0.060732 -1.#IND00 -1.#IND00 
4.234500 -6.542527 -0.348710 -96.996913 -0.060756 -1.#IND00 -1.#IND00 
4.234600 -6.542527 -0.348710 -96.995276 -0.060780 -1.#IND00 -1.#IND00 
4.234700 -6.542527 -0.348710 -96.993639 -0.060804 -1.#IND00 -1.#IND00 
4.234800 -6.542527 -0.348710 -96.992003 -0.060828 -1.#IND00 -1.#IND00 
4.234900 -6.542527 -0.348710 -96.990367 -0.060852 -1.#IND00 -1.#IND00 
4.235000 -6.542527 -0.348710 -96.988732 -0.060876 -1.#IND00 -1.#IND00 
4.235100 -6.542527 -0.348710 -96.987097 -0.060900 -1.#IND00 -1.#IND00 
4.235200 -6.542527 -0.348710 -96.985462 -0.060924 -1.#IND00 -1.#IND00 
4.235300 -6.542527 -0.348710 -96.983828 -0.060947 -1.#IND00 -1.#IND00 
4.235400 -6.542527 -0.348710 -96.982195 -0.060971 -1.#IND00 -1.#IND00 
4.235500 -6.542527 -0.348710 -96.980562 -0.060995 -1.#IND00 -1.#IND00 
4.235600 -6.542527 -0.348710 -96.978930 -0.061019 -1.#IND00 -1.#IND00 
4.235700 -6.542527 -0.348710 -96.977298 -0.061043 -1.#IND00 -1.#IND00 
4.235800 -6.542527 -0.348710 -96.975666 -0.061067 -1.#IND00 -1.#IND00 
4.235900 -6.542527 -0.348710 -96.974035 -0.061091 -1.#IND00 -1.#IND00 
4.236000 -6.542527 -0.348710 -96.972404 -0.061115 -1.#IND00 -1.#IND00 
4.236100 -6.542527 -0.348710 -96.970774 -0.061139 -1.#IND00 -1.#IND00 
4.236200 -6.542527 -0.348710 -96.969145 -0.061163 -1.#IND00 -1.#IND00 
4.236300 -6.542527 -0.348710 -96.967516 -0.061187 -1.#IND00 -1.#IND00 
4.236400 -6.542527 -0.348710 -96.965887 -0.061211 -1.#IND00 -1.#IND00 
4.236500 -6.542527 -0.348710 -96.964259 -0.061235 -1.#IND00 -1.#IND00 
4.236600 -6.542527 -0.348710 -96.962631 -0.061258 -1.#IND00 -1.#IND00 
4.236700 -6.542527 -0.348710 -96.961004 -0.061282 -1.#IND00 -1.#IND00 
4.236800 -6.542527 -0.348710 -96.959377 -0.061306 -1.#IND00 -1.#IND00 
4.236900 -6.542527 -0.348710 -96.957751 -0.061330 -1.#IND00 -1.#IND00 
4.237000 -6.542527 -0.348710 -96.956125 -0.061354 -1.#IND00 -1.#IND00 
4.237100 -6.542527 -0.348710 -96.954500 -0.061378 -1.#IND00 -1.#IND00 
4.237200 -6.542527 -0.348710 -96.952875 -0.061402 -1.#IND00 -1.#IND00 
4.237300 -6.542527 -0.348710 -96.951250 -0.061426 -1.#IND00 -1.#IND00 
4.237400 -6.542527 -0.348710 -96.949626 -0.061450 -1.#IND00 -1.#IND00 
4.237500 -6.542527 -0.348710 -96.948003 -0.061474 -1.#IND00 -1.#IND00 
4.237600 -6.542527 -0.348710 -96.946380 -0.061498 -1.#IND00 -1.#IND00 
4.237700 -6.542527 -0.348710 -96.944758 -0.061522 -1.#IND00 -1.#IND00 
4.237800 -6.542527 -0.348710 -96.943136 -0.061546 -1.#IND00 -1.#IND00 
4.237900 -6.542527 -0.348710 -96.941514 -0.061570 -1.#IND00 -1.#IND00 
4.238000 -6.542527 -0.348710 -96.939893 -0.061593 -1.#IND00 -1.#IND00 
4.238100 -6.542527 -0.348710 -96.938273 -0.061617 -1.#IND00 -1.#IND00 
4.238200 -6.542527 -0.348710 -96.936652 -0.061641 -1.#IND00 -1.#IND00 
4.238300 -6.542527 -0.348710 -96.935033 -0.061665 -1.#IND00 -1.#IND00 
4.238400 -6.542527 -0.348710 -96.933414 -0.061689 -1.#IND00 -1.#IND00 
4.238500 -6.542527 -0.348710 -96.931795 -0.061713 -1.#IND00 -1.#IND00 
4.238600 -6.542527 -0.348710 -96.930177 -0.061737 -1.#IND00 -1.#IND00 
4.238700 -6.542527 -0.348710 -96.928559 -0.061761 -1.#IND00 -1.#IND00 
4.238800 -6.542527 -0.348710 -96.926942 -0.061785 -1.#IND00 -1.#IND00 
4.238900 -6.542527 -0.348710 -96.925325 -0.061809 -1.#IND00 -1.#IND00 
4.239000 -6.542527 -0.348710 -96.923709 -0.061833 -1.#IND00 -1.#IND00 
4.239100 -6.542527 -0.348710 -96.922093 -0.061857 -1.#IND00 -1.#IND00 
4.239200 -6.542527 -0.348710 -96.920478 -0.061881 -1.#IND00 -1.#IND00 
4.239300 -6.542527 -0.348710 -96.918863 -0.061905 -1.#IND00 -1.#IND00 
4.239400 -6.542527 -0.348710 -96.917248 -0.061929 -1.#IND00 -1.#IND00 
4.239500 -6.542527 -0.348710 -96.915635 -0.061953 -1.#IND00 -1.#IND00 
4.239600 -6.542527 -0.348710 -96.914021 -0.061976 -1.#IND00 -1.#IND00 
4.239700 -6.542527 -0.348710 -96.912408 -0.062000 -1.#IND00 -1.#IND00 
4.239800 -6.542527 -0.348710 -96.910796 -0.062024 -1.#IND00 -1.#IND00 
4.239900 -6.542527 -0.348710 -96.909184 -0.062048 -1.#IND00 -1.#IND00 
4.240000 -6.542527 -0.348710 -96.907572 -0.062072 -1.#IND00 -1.#IND00 
4.240100 -6.542527 -0.348710 -96.905961 -0.062096 -1.#IND00 -1.#IND00 
4.240200 -6.542527 -0.348710 -96.904351 -0.062120 -1.#IND00 -1.#IND00 
4.240300 -6.542527 -0.348710 -96.902741 -0.062144 -1.#IND00 -1.#IND00 
4.240400 -6.542527 -0.348710 -96.901131 -0.062168 -1.#IND00 -1.#IND00 
4.240500 -6.542527 -0.348710 -96.899522 -0.062192 -1.#IND00 -1.#IND00 
4.240600 -6.542527 -0.348710 -96.897913 -0.062216 -1.#IND00 -1.#IND00 
4.240700 -6.542527 -0.348710 -96.896305 -0.062240 -1.#IND00 -1.#IND00 
4.240800 -6.542527 -0.348710 -96.894697 -0.062264 -1.#IND00 -1.#IND00 
4.240900 -6.542527 -0.348710 -96.893090 -0.062288 -1.#IND00 -1.#IND00 
4.241000 -6.542527 -0.348710 -96.891483 -0.062312 -1.#IND00 -1.#IND00 
4.241100 -6.542527 -0.348710 -96.889877 -0.062336 -1.#IND00 -1.#IND00 
4.241200 -6.542527 -0.348710 -96.888271 -0.062360 -1.#IND00 -1.#IND00 
4.241300 -6.542527 -0.348710 -96.886666 -0.062384 -1.#IND00 -1.#IND00 
4.241400 -6.542527 -0.348710 -96.885061 -0.062408 -1.#IND00 -1.#IND00 
4.241500 -6.542527 -0.348710 -96.883457 -0.062432 -1.#IND00 -1.#IND00 
4.241600 -6.542527 -0.348710 -96.881853 -0.062455 -1.#IND00 -1.#IND00 
4.241700 -6.542527 -0.348710 -96.880249 -0.062479 -1.#IND00 -1.#IND00 
4.241800 -6.542527 -0.348710 -96.878646 -0.062503 -1.#IND00 -1.#IND00 
4.241900 -6.542527 -0.348710 -96.877044 -0.062527 -1.#IND00 -1.#IND00 
4.242000 -6.542527 -0.348710 -96.875442 -0.062551 -1.#IND00 -1.#IND00 
4.242100 -6.542527 -0.348710 -96.873840 -0.062575 -1.#IND00 -1.#IND00 
4.242200 -6.542527 -0.348710 -96.872239 -0.062599 -1.#IND00 -1.#IND00 
4.242300 -6.542527 -0.348710 -96.870639 -0.062623 -1.#IND00 -1.#IND00 
4.242400 -6.542527 -0.348710 -96.869039 -0.062647 -1.#IND00 -1.#IND00 
4.242500 -6.542527 -0.348710 -96.867439 -0.062671 -1.#IND00 -1.#IND00 
4.242600 -6.542527 -0.348710 -96.865840 -0.062695 -1.#IND00 -1.#IND00 
4.242700 -6.542527 -0.348710 -96.864241 -0.062719 -1.#IND00 -1.#IND00 
4.242800 -6.542527 -0.348710 -96.862643 -0.062743 -1.#IND00 -1.#IND00 
4.242900 -6.542527 -0.348710 -96.861045 -0.062767 -1.#IND00 -1.#IND00 
4.243000 -6.542527 -0.348710 -96.859448 -0.062791 -1.#IND00 -1.#IND00 
4.243100 -6.542527 -0.348710 -96.857851 -0.062815 -1.#IND00 -1.#IND00 
4.243200 -6.542527 -0.348710 -96.856255 -0.062839 -1.#IND00 -1.#IND00 
4.243300 -6.542527 -0.348710 -96.854659 -0.062863 -1.#IND00 -1.#IND00 
4.243400 -6.542527 -0.348710 -96.853064 -0.062887 -1.#IND00 -1.#IND00 
4.243500 -6.542527 -0.348710 -96.851469 -0.062911 -1.#IND00 -1.#IND00 
4.243600 -6.542527 -0.348710 -96.849875 -0.062935 -1.#IND00 -1.#IND00 
4.243700 -6.542527 -0.348710 -96.848281 -0.062959 -1.#IND00 -1.#IND00 
4.243800 -6.542527 -0.348710 -96.846687 -0.062983 -1.#IND00 -1.#IND00 
4.243900 -6.542527 -0.348710 -96.845094 -0.063007 -1.#IND00 -1.#IND00 
4.244000 -6.542527 -0.348710 -96.843502 -0.063031 -1.#IND00 -1.#IND00 
4.244100 -6.542527 -0.348710 -96.841910 -0.063055 -1.#IND00 -1.#IND00 
4.244200 -6.542527 -0.348710 -96.840319 -0.063079 -1.#IND00 -1.#IND00 
4.244300 -6.542527 -0.348710 -96.838727 -0.063103 -1.#IND00 -1.#IND00 
4.244400 -6.542527 -0.348710 -96.837137 -0.063127 -1.#IND00 -1.#IND00 
4.244500 -6.542527 -0.348710 -96.835547 -0.063150 -1.#IND00 -1.#IND00 
4.244600 -6.542527 -0.348710 -96.833957 -0.063174 -1.#IND00 -1.#IND00 
4.244700 -6.542527 -0.348710 -96.832368 -0.063198 -1.#IND00 -1.#IND00 
4.244800 -6.542527 -0.348710 -96.830779 -0.063222 -1.#IND00 -1.#IND00 
4.244900 -6.542527 -0.348710 -96.829191 -0.063246 -1.#IND00 -1.#IND00 
4.245000 -6.542527 -0.348710 -96.827604 -0.063270 -1.#IND00 -1.#IND00 
4.245100 -6.542527 -0.348710 -96.826016 -0.063294 -1.#IND00 -1.#IND00 
4.245200 -6.542527 -0.348710 -96.824430 -0.063318 -1.#IND00 -1.#IND00 
4.245300 -6.542527 -0.348710 -96.822843 -0.063342 -1.#IND00 -1.#IND00 
4.245400 -6.542527 -0.348710 -96.821257 -0.063366 -1.#IND00 -1.#IND00 
4.245500 -6.542527 -0.348710 -96.819672 -0.063390 -1.#IND00 -1.#IND00 
4.245600 -6.542527 -0.348710 -96.818087 -0.063414 -1.#IND00 -1.#IND00 
4.245700 -6.542527 -0.348710 -96.816503 -0.063438 -1.#IND00 -1.#IND00 
4.245800 -6.542527 -0.348710 -96.814919 -0.063462 -1.#IND00 -1.#IND00 
4.245900 -6.542527 -0.348710 -96.813336 -0.063486 -1.#IND00 -1.#IND00 
4.246000 -6.542527 -0.348710 -96.811753 -0.063510 -1.#IND00 -1.#IND00 
4.246100 -6.542527 -0.348710 -96.810170 -0.063534 -1.#IND00 -1.#IND00 
4.246200 -6.542527 -0.348710 -96.808588 -0.063558 -1.#IND00 -1.#IND00 
4.246300 -6.542527 -0.348710 -96.807007 -0.063582 -1.#IND00 -1.#IND00 
4.246400 -6.542527 -0.348710 -96.805426 -0.063606 -1.#IND00 -1.#IND00 
4.246500 -6.542527 -0.348710 -96.803845 -0.063630 -1.#IND00 -1.#IND00 
4.246600 -6.542527 -0.348710 -96.802265 -0.063654 -1.#IND00 -1.#IND00 
4.246700 -6.542527 -0.348710 -96.800685 -0.063678 -1.#IND00 -1.#IND00 
4.246800 -6.542527 -0.348710 -96.799106 -0.063702 -1.#IND00 -1.#IND00 
4.246900 -6.542527 -0.348710 -96.797527 -0.063726 -1.#IND00 -1.#IND00 
4.247000 -6.542527 -0.348710 -96.795949 -0.063750 -1.#IND00 -1.#IND00 
4.247100 -6.542527 -0.348710 -96.794372 -0.063774 -1.#IND00 -1.#IND00 
4.247200 -6.542527 -0.348710 -96.792794 -0.063798 -1.#IND00 -1.#IND00 
4.247300 -6.542527 -0.348710 -96.791218 -0.063822 -1.#IND00 -1.#IND00 
4.247400 -6.542527 -0.348710 -96.789641 -0.063846 -1.#IND00 -1.#IND00 
4.247500 -6.542527 -0.348710 -96.788066 -0.063870 -1.#IND00 -1.#IND00 
4.247600 -6.542527 -0.348710 -96.786490 -0.063894 -1.#IND00 -1.#IND00 
4.247700 -6.542527 -0.348710 -96.784915 -0.063918 -1.#IND00 -1.#IND00 
4.247800 -6.542527 -0.348710 -96.783341 -0.063942 -1.#IND00 -1.#IND00 
4.247900 -6.542527 -0.348710 -96.781767 -0.063966 -1.#IND00 -1.#IND00 
4.248000 -6.542527 -0.348710 -96.780194 -0.063990 -1.#IND00 -1.#IND00 
4.248100 -6.542527 -0.348710 -96.778621 -0.064014 -1.#IND00 -1.#IND00 
4.248200 -6.542527 -0.348710 -96.777048 -0.064038 -1.#IND00 -1.#IND00 
4.248300 -6.542527 -0.348710 -96.775476 -0.064062 -1.#IND00 -1.#IND00 
4.248400 -6.542527 -0.348710 -96.773905 -0.064086 -1.#IND00 -1.#IND00 
4.248500 -6.542527 -0.348710 -96.772334 -0.064110 -1.#IND00 -1.#IND00 
4.248600 -6.542527 -0.348710 -96.770763 -0.064134 -1.#IND00 -1.#IND00 
4.248700 -6.542527 -0.348710 -96.769193 -0.064158 -1.#IND00 -1.#IND00 
4.248800 -6.542527 -0.348710 -96.767623 -0.064182 -1.#IND00 -1.#IND00 
4.248900 -6.542527 -0.348710 -96.766054 -0.064206 -1.#IND00 -1.#IND00 
4.249000 -6.542527 -0.348710 -96.764486 -0.064230 -1.#IND00 -1.#IND00 
4.249100 -6.542527 -0.348710 -96.762917 -0.064254 -1.#IND00 -1.#IND00 
4.249200 -6.542527 -0.348710 -96.761350 -0.064278 -1.#IND00 -1.#IND00 
4.249300 -6.542527 -0.348710 -96.759782 -0.064302 -1.#IND00 -1.#IND00 
4.249400 -6.542527 -0.348710 -96.758216 -0.064326 -1.#IND00 -1.#IND00 
4.249500 -6.542527 -0.348710 -96.756649 -0.064350 -1.#IND00 -1.#IND00 
4.249600 -6.542527 -0.348710 -96.755083 -0.064374 -1.#IND00 -1.#IND00 
4.249700 -6.542527 -0.348710 -96.753518 -0.064398 -1.#IND00 -1.#IND00 
4.249800 -6.542527 -0.348710 -96.751953 -0.064422 -1.#IND00 -1.#IND00 
4.249900 -6.542527 -0.348710 -96.750389 -0.064446 -1.#IND00 -1.#IND00 
4.250000 -6.542527 -0.348710 -96.748825 -0.064470 -1.#IND00 -1.#IND00 
4.250100 -6.542527 -0.348710 -96.747262 -0.064494 -1.#IND00 -1.#IND00 
4.250200 -6.542527 -0.348710 -96.745699 -0.064518 -1.#IND00 -1.#IND00 
4.250300 -6.542527 -0.348710 -96.744136 -0.064542 -1.#IND00 -1.#IND00 
4.250400 -6.542527 -0.348710 -96.742574 -0.064566 -1.#IND00 -1.#IND00 
4.250500 -6.542527 -0.348710 -96.741013 -0.064590 -1.#IND00 -1.#IND00 
4.250600 -6.542527 -0.348710 -96.739452 -0.064614 -1.#IND00 -1.#IND00 
4.250700 -6.542527 -0.348710 -96.737891 -0.064638 -1.#IND00 -1.#IND00 
4.250800 -6.542527 -0.348710 -96.736331 -0.064662 -1.#IND00 -1.#IND00 
4.250900 -6.542527 -0.348710 -96.734771 -0.064686 -1.#IND00 -1.#IND00 
4.251000 -6.542527 -0.348710 -96.733212 -0.064710 -1.#IND00 -1.#IND00 
4.251100 -6.542527 -0.348710 -96.731653 -0.064734 -1.#IND00 -1.#IND00 
4.251200 -6.542527 -0.348710 -96.730095 -0.064758 -1.#IND00 -1.#IND00 
4.251300 -6.542527 -0.348710 -96.728537 -0.064782 -1.#IND00 -1.#IND00 
4.251400 -6.542527 -0.348710 -96.726980 -0.064806 -1.#IND00 -1.#IND00 
4.251500 -6.542527 -0.348710 -96.725423 -0.064830 -1.#IND00 -1.#IND00 
4.251600 -6.542527 -0.348710 -96.723867 -0.064854 -1.#IND00 -1.#IND00 
4.251700 -6.542527 -0.348710 -96.722311 -0.064878 -1.#IND00 -1.#IND00 
4.251800 -6.542527 -0.348710 -96.720756 -0.064902 -1.#IND00 -1.#IND00 
4.251900 -6.542527 -0.348710 -96.719201 -0.064926 -1.#IND00 -1.#IND00 
4.252000 -6.542527 -0.348710 -96.717647 -0.064950 -1.#IND00 -1.#IND00 
